ent_249174	rel_0078	ent_249174	ent_041157	ent_015767	ent_163869	ent_238365	ent_214995	ent_247836	ent_220502	ent_052539	ent_184352
ent_062202	rel_0416	ent_154763	ent_164676	ent_182667	ent_177329	ent_214070	ent_144469	ent_171049	ent_204478	ent_160410	ent_201482
ent_104741	rel_0342	ent_149007	ent_145302	ent_237848	ent_098573	ent_104741	ent_004630	ent_205831	ent_104594	ent_088025	ent_121609
ent_106716	rel_0112	ent_158963	ent_097711	ent_154193	ent_112003	ent_049029	ent_126822	ent_087326	ent_063268	ent_190144	ent_101757
ent_031895	rel_0443	ent_245812	ent_022907	ent_243205	ent_093778	ent_129959	ent_038836	ent_203604	ent_147698	ent_186037	ent_195002
ent_245275	rel_0134	ent_229122	ent_041157	ent_104396	ent_052539	ent_199346	ent_081665	ent_009386	ent_245275	ent_038829	ent_017312
ent_219177	rel_0410	ent_219177	ent_153335	ent_234032	ent_029462	ent_130460	ent_195399	ent_207328	ent_057202	ent_217775	ent_106778
ent_008189	rel_0397	ent_008189	ent_106034	ent_179810	ent_074012	ent_088496	ent_164762	ent_229793	ent_010998	ent_125172	ent_204784
ent_212315	rel_0332	ent_109153	ent_042133	ent_029167	ent_118585	ent_150454	ent_140203	ent_113100	ent_034046	ent_021916	ent_113691
ent_058825	rel_0180	ent_058825	ent_163869	ent_247836	ent_192239	ent_041157	ent_081665	ent_230922	ent_019401	ent_086654	ent_138152
ent_213930	rel_0246	ent_217328	ent_069916	ent_132357	ent_106127	ent_128539	ent_209615	ent_144303	ent_118681	ent_166443	ent_060140
ent_147320	rel_0353	ent_129973	ent_084491	ent_107343	ent_149419	ent_031216	ent_046851	ent_223989	ent_142044	ent_019596	ent_021530
ent_166665	rel_0039	ent_166665	ent_015222	ent_159710	ent_019789	ent_230143	ent_195239	ent_160400	ent_007025	ent_179333	ent_014999
ent_029562	rel_0381	ent_029562	ent_216607	ent_242287	ent_013074	ent_021459	ent_099603	ent_239738	ent_204885	ent_220501	ent_213141
ent_181565	rel_0109	ent_181565	ent_220311	ent_178824	ent_015920	ent_163869	ent_059729	ent_101681	ent_019401	ent_192239	ent_203634
ent_214210	rel_0373	ent_015512	ent_011401	ent_182180	ent_234852	ent_142212	ent_149057	ent_019727	ent_068656	ent_173168	ent_170515
ent_225014	rel_0013	ent_189726	ent_190193	ent_234070	ent_162777	ent_178508	ent_025125	ent_227509	ent_179933	ent_235733	ent_063712
ent_199235	rel_0152	ent_182180	ent_011401	ent_170515	ent_149057	ent_068656	ent_015512	ent_019727	ent_234852	ent_052355	ent_210686
ent_134237	rel_0132	ent_084706	ent_000090	ent_214177	ent_051530	ent_129009	ent_161878	ent_226467	ent_102656	ent_236947	ent_019054
ent_248350	rel_0454	ent_147103	ent_038399	ent_220306	ent_105496	ent_240532	ent_248350	ent_075779	ent_154535	ent_045201	ent_214710
ent_142921	rel_0303	ent_126082	ent_108402	ent_022298	ent_079829	ent_010702	ent_061070	ent_208860	ent_061634	ent_025423	ent_159571
ent_213619	rel_0384	ent_182717	ent_226438	ent_033970	ent_192322	ent_150241	ent_110290	ent_244942	ent_050631	ent_097777	ent_235282
ent_173104	rel_0252	ent_151428	ent_077615	ent_068288	ent_207222	ent_200376	ent_096085	ent_191127	ent_145847	ent_198604	ent_161900
ent_109882	rel_0459	ent_093369	ent_008371	ent_077403	ent_077201	ent_054861	ent_156437	ent_211169	ent_041048	ent_001983	ent_134522
ent_236996	rel_0044	ent_183769	ent_197426	ent_145278	ent_236996	ent_050516	ent_008944	ent_101766	ent_205327	ent_086896	ent_017119
ent_138566	rel_0445	ent_138566	ent_007091	ent_234771	ent_193277	ent_017858	ent_232606	ent_046546	ent_208333	ent_095485	ent_043986
ent_101595	rel_0062	ent_101595	ent_212625	ent_007988	ent_118734	ent_226410	ent_165761	ent_043546	ent_204540	ent_202671	ent_126290
ent_009647	rel_0271	ent_151874	ent_057974	ent_183661	ent_042949	ent_152145	ent_168805	ent_228898	ent_007988	ent_068620	ent_168434
ent_007420	rel_0418	ent_178931	ent_011966	ent_126582	ent_188553	ent_007951	ent_137925	ent_236680	ent_010782	ent_132030	ent_141358
ent_222126	rel_0379	ent_131813	ent_189224	ent_000470	ent_122691	ent_030663	ent_042118	ent_151809	ent_218339	ent_171960	ent_177503
ent_044488	rel_0002	ent_044488	ent_001058	ent_216072	ent_032337	ent_190057	ent_150501	ent_182621	ent_192239	ent_009386	ent_168805
ent_164629	rel_0378	ent_164629	ent_039881	ent_188007	ent_084502	ent_040841	ent_170225	ent_154009	ent_208706	ent_157756	ent_035437
ent_149825	rel_0177	ent_174749	ent_149825	ent_164472	ent_126959	ent_222268	ent_170419	ent_071221	ent_145271	ent_189540	ent_084005
ent_222991	rel_0046	ent_022571	ent_219952	ent_002443	ent_079849	ent_097253	ent_148242	ent_105496	ent_196561	ent_249459	ent_185015
ent_100743	rel_0432	ent_100743	ent_048549	ent_092103	ent_067398	ent_032953	ent_036070	ent_231907	ent_184287	ent_027867	ent_049658
ent_023854	rel_0492	ent_046787	ent_160421	ent_186285	ent_189607	ent_167088	ent_053649	ent_073248	ent_159400	ent_098939	ent_071523
ent_056545	rel_0229	ent_056545	ent_161171	ent_089089	ent_109276	ent_236269	ent_249511	ent_200612	ent_082171	ent_007006	ent_057322
ent_112702	rel_0380	ent_091279	ent_049805	ent_201175	ent_154535	ent_074387	ent_149080	ent_188427	ent_094846	ent_133201	ent_197520
ent_024370	rel_0190	ent_102656	ent_214177	ent_129009	ent_114060	ent_019054	ent_161878	ent_236947	ent_001082	ent_024370	ent_051530
ent_222561	rel_0318	ent_222561	ent_178571	ent_075277	ent_137330	ent_230954	ent_071637	ent_181365	ent_125698	ent_203905	ent_194481
ent_128186	rel_0196	ent_128186	ent_007922	ent_000328	ent_009369	ent_075534	ent_228600	ent_153927	ent_068656	ent_212679	ent_196909
ent_192491	rel_0258	ent_194431	ent_214710	ent_248576	ent_183117	ent_094846	ent_004738	ent_091279	ent_027407	ent_046136	ent_049805
ent_051427	rel_0280	ent_051427	ent_050697	ent_156598	ent_106381	ent_039127	ent_159375	ent_129571	ent_063868	ent_086347	ent_146644
ent_035538	rel_0267	ent_035538	ent_122332	ent_073517	ent_148562	ent_239400	ent_101147	ent_024165	ent_029121	ent_137808	ent_140986
ent_088925	rel_0097	ent_065179	ent_248267	ent_245860	ent_151973	ent_148405	ent_095786	ent_067406	ent_155848	ent_062578	ent_080482
ent_139091	rel_0003	ent_139091	ent_212625	ent_096557	ent_038088	ent_173168	ent_157756	ent_103565	ent_020121	ent_223267	ent_170515
ent_218620	rel_0256	ent_066594	ent_172825	ent_218620	ent_213946	ent_158314	ent_035363	ent_043627	ent_238713	ent_161107	ent_005799
ent_168271	rel_0200	ent_147873	ent_200330	ent_088897	ent_028726	ent_201465	ent_139742	ent_127956	ent_176889	ent_098531	ent_199403
ent_123288	rel_0450	ent_014812	ent_206926	ent_170434	ent_061205	ent_185808	ent_193232	ent_043902	ent_058683	ent_006956	ent_082236
ent_110329	rel_0403	ent_216607	ent_220501	ent_021459	ent_059070	ent_202634	ent_077476	ent_159710	ent_014999	ent_072351	ent_019789
ent_020146	rel_0300	ent_189104	ent_020146	ent_240975	ent_031922	ent_176980	ent_082222	ent_238986	ent_187924	ent_185780	ent_225878
ent_084227	rel_0319	ent_088220	ent_051042	ent_174397	ent_070929	ent_246436	ent_158825	ent_103513	ent_153710	ent_217261	ent_186090
ent_224973	rel_0004	ent_100033	ent_017890	ent_153952	ent_082152	ent_064985	ent_110710	ent_170621	ent_071726	ent_178620	ent_001488
ent_207168	rel_0147	ent_212556	ent_053830	ent_016474	ent_019050	ent_014697	ent_181349	ent_207168	ent_194375	ent_035493	ent_036143
ent_147342	rel_0042	ent_058453	ent_147725	ent_245000	ent_122472	ent_175368	ent_171671	ent_147342	ent_148634	ent_232946	ent_062507
ent_085502	rel_0131	ent_085502	ent_204010	ent_009518	ent_156066	ent_096403	ent_063945	ent_032187	ent_081665	ent_176686	ent_122961
ent_133531	rel_0446	ent_203722	ent_168493	ent_082084	ent_015802	ent_092906	ent_080344	ent_152855	ent_234139	ent_129657	ent_167499
ent_186080	rel_0313	ent_186080	ent_167740	ent_174312	ent_168923	ent_051530	ent_161878	ent_183929	ent_000090	ent_129009	ent_102656
ent_036053	rel_0183	ent_036053	ent_002544	ent_067798	ent_243738	ent_211863	ent_203006	ent_022779	ent_093145	ent_012407	ent_035761
ent_245402	rel_0498	ent_212940	ent_220505	ent_218258	ent_143731	ent_126965	ent_155848	ent_038860	ent_121958	ent_162000	ent_207756
ent_167141	rel_0018	ent_087296	ent_148166	ent_091279	ent_022964	ent_197520	ent_061017	ent_215734	ent_123998	ent_133201	ent_171674
ent_043836	rel_0438	ent_157815	ent_238858	ent_105496	ent_133023	ent_109552	ent_155840	ent_167270	ent_120308	ent_192537	ent_000485
ent_200557	rel_0118	ent_174592	ent_076943	ent_073517	ent_101147	ent_134700	ent_019596	ent_122332	ent_029121	ent_127455	ent_162215
ent_176342	rel_0043	ent_138637	ent_032919	ent_176342	ent_244368	ent_166171	ent_170559	ent_107394	ent_109759	ent_007986	ent_081043
ent_186106	rel_0290	ent_107752	ent_115310	ent_208691	ent_009709	ent_117298	ent_072188	ent_210182	ent_085227	ent_208503	ent_199138
ent_072910	rel_0213	ent_035300	ent_040155	ent_190859	ent_175594	ent_061304	ent_165611	ent_007059	ent_226232	ent_155113	ent_073699
ent_032946	rel_0421	ent_032946	ent_134700	ent_174592	ent_016057	ent_101147	ent_224357	ent_140986	ent_068553	ent_143147	ent_137302
ent_170760	rel_0440	ent_034130	ent_237517	ent_098828	ent_147355	ent_134440	ent_041133	ent_052637	ent_060280	ent_241882	ent_137424
ent_067274	rel_0244	ent_170639	ent_173764	ent_136278	ent_065023	ent_084541	ent_240755	ent_137330	ent_237739	ent_178571	ent_195698
ent_246272	rel_0273	ent_246272	ent_216607	ent_035193	ent_077476	ent_059070	ent_220501	ent_226902	ent_202634	ent_021459	ent_117508
ent_002930	rel_0048	ent_002930	ent_182024	ent_192434	ent_139756	ent_194120	ent_196970	ent_077877	ent_020998	ent_222884	ent_191078
ent_004442	rel_0299	ent_032919	ent_107394	ent_081043	ent_166171	ent_138637	ent_109759	ent_109775	ent_244368	ent_081067	ent_007986
ent_031899	rel_0314	ent_148562	ent_137808	ent_052908	ent_073517	ent_166094	ent_175563	ent_122332	ent_162215	ent_029121	ent_068553
ent_225587	rel_0409	ent_046136	ent_154535	ent_091279	ent_133201	ent_021354	ent_075779	ent_201175	ent_094846	ent_049805	ent_027407
ent_157654	rel_0350	ent_156976	ent_013892	ent_011861	ent_222627	ent_163926	ent_045975	ent_006373	ent_054922	ent_160663	ent_203782
ent_061517	rel_0485	ent_061517	ent_216607	ent_202634	ent_059070	ent_072351	ent_245686	ent_100939	ent_159710	ent_220501	ent_117508
ent_075850	rel_0240	ent_160099	ent_008467	ent_025469	ent_103513	ent_007330	ent_166746	ent_240634	ent_025213	ent_045201	ent_158825
ent_033226	rel_0194	ent_230487	ent_245132	ent_224752	ent_119121	ent_219087	ent_227515	ent_067302	ent_101645	ent_033226	ent_208314
ent_089736	rel_0135	ent_089736	ent_183769	ent_160066	ent_159053	ent_050516	ent_197426	ent_105086	ent_145278	ent_129382	ent_087457
ent_207627	rel_0169	ent_078857	ent_141432	ent_165598	ent_227635	ent_213043	ent_095268	ent_242378	ent_213213	ent_240234	ent_150980
ent_228418	rel_0009	ent_019229	ent_127455	ent_205558	ent_016057	ent_140986	ent_028760	ent_205633	ent_073517	ent_208573	ent_229205
ent_092439	rel_0173	ent_092439	ent_038836	ent_008437	ent_093778	ent_203604	ent_129959	ent_022907	ent_147698	ent_186037	ent_103336
ent_199188	rel_0428	ent_224472	ent_106497	ent_201130	ent_155559	ent_249616	ent_087058	ent_022208	ent_097922	ent_204795	ent_048654
ent_012385	rel_0358	ent_156598	ent_029280	ent_092159	ent_037587	ent_108060	ent_228312	ent_023244	ent_084838	ent_051186	ent_041041
ent_091070	rel_0328	ent_206298	ent_096850	ent_122194	ent_159159	ent_140144	ent_088760	ent_091070	ent_211362	ent_041860	ent_161788
ent_010026	rel_0287	ent_010026	ent_214622	ent_069562	ent_035121	ent_058448	ent_244681	ent_116742	ent_143532	ent_014000	ent_187629
ent_152743	rel_0129	ent_109153	ent_152743	ent_150454	ent_029167	ent_118585	ent_140203	ent_113100	ent_151159	ent_042133	ent_034046
ent_220822	rel_0015	ent_107248	ent_056366	ent_051701	ent_037697	ent_089416	ent_098587	ent_051986	ent_147354	ent_118452	ent_225193
ent_076613	rel_0248	ent_076613	ent_137808	ent_139040	ent_106482	ent_024165	ent_175450	ent_032192	ent_151276	ent_241145	ent_073517
ent_082471	rel_0150	ent_161755	ent_060049	ent_227636	ent_226506	ent_007368	ent_188064	ent_205839	ent_162525	ent_130661	ent_056387
ent_122653	rel_0288	ent_188064	ent_162525	ent_209438	ent_225448	ent_202255	ent_110054	ent_196082	ent_130661	ent_044124	ent_122766
ent_207504	rel_0346	ent_022665	ent_220977	ent_242207	ent_125845	ent_232626	ent_191570	ent_090311	ent_006763	ent_025591	ent_222449
ent_122570	rel_0125	ent_034520	ent_089156	ent_008965	ent_212802	ent_129947	ent_117540	ent_008155	ent_071820	ent_228120	ent_206253
ent_041930	rel_0398	ent_243580	ent_041930	ent_138198	ent_202850	ent_185872	ent_230451	ent_231786	ent_191813	ent_182963	ent_119991
ent_212665	rel_0198	ent_212665	ent_122336	ent_105526	ent_230922	ent_055600	ent_076064	ent_078574	ent_007224	ent_003223	ent_125110
ent_031767	rel_0053	ent_159689	ent_137302	ent_208173	ent_204066	ent_096853	ent_128679	ent_088607	ent_127213	ent_132722	ent_102715
ent_092439	rel_0463	ent_092439	ent_102582	ent_062838	ent_095268	ent_118270	ent_213213	ent_227635	ent_073630	ent_165598	ent_078857
ent_069843	rel_0193	ent_069843	ent_062886	ent_216607	ent_019789	ent_039823	ent_202634	ent_028405	ent_079975	ent_072351	ent_021459
ent_009290	rel_0340	ent_009290	ent_200612	ent_109276	ent_089089	ent_249511	ent_236269	ent_161171	ent_007006	ent_082171	ent_074677
ent_156428	rel_0168	ent_156428	ent_109153	ent_140203	ent_118585	ent_042133	ent_113316	ent_061301	ent_193413	ent_029167	ent_065712
ent_187889	rel_0262	ent_116748	ent_089312	ent_155046	ent_124793	ent_204419	ent_018386	ent_153369	ent_013278	ent_188018	ent_176986
ent_244682	rel_0101	ent_173484	ent_159113	ent_040278	ent_080684	ent_123217	ent_098696	ent_081082	ent_141103	ent_004130	ent_099743
ent_002259	rel_0103	ent_002259	ent_130314	ent_181047	ent_118293	ent_206724	ent_225838	ent_067511	ent_221014	ent_089760	ent_214521
ent_181440	rel_0257	ent_206477	ent_134450	ent_074062	ent_244714	ent_078784	ent_105320	ent_233981	ent_224960	ent_035955	ent_004727
ent_140854	rel_0366	ent_060198	ent_095966	ent_247390	ent_200856	ent_232590	ent_179691	ent_063798	ent_205580	ent_001547	ent_004747
ent_169801	rel_0212	ent_215057	ent_114780	ent_210686	ent_011781	ent_247731	ent_226981	ent_141963	ent_168600	ent_055369	ent_169801
ent_183732	rel_0074	ent_109153	ent_140203	ent_029167	ent_042133	ent_150454	ent_118585	ent_113100	ent_183732	ent_046099	ent_034046
ent_183858	rel_0148	ent_059544	ent_088146	ent_196268	ent_207765	ent_099992	ent_114807	ent_041535	ent_056328	ent_118423	ent_192930
ent_170638	rel_0160	ent_170638	ent_109153	ent_193598	ent_029167	ent_004080	ent_118585	ent_150454	ent_120511	ent_211901	ent_198190
ent_175042	rel_0203	ent_175042	ent_224357	ent_096853	ent_013837	ent_217862	ent_213655	ent_088607	ent_106482	ent_084491	ent_035493
ent_198710	rel_0259	ent_178448	ent_136402	ent_054136	ent_143924	ent_012756	ent_201557	ent_030694	ent_075779	ent_218862	ent_153710
ent_184440	rel_0320	ent_034046	ent_184440	ent_109153	ent_029167	ent_150454	ent_133046	ent_118585	ent_108118	ent_044328	ent_140203
ent_135926	rel_0071	ent_015512	ent_019727	ent_149057	ent_011401	ent_234852	ent_038002	ent_142212	ent_182180	ent_154351	ent_203864
ent_168530	rel_0278	ent_249459	ent_148242	ent_003268	ent_196561	ent_230041	ent_052808	ent_079849	ent_181480	ent_004550	ent_002443
ent_058224	rel_0408	ent_118585	ent_109153	ent_029167	ent_140203	ent_042133	ent_150454	ent_019330	ent_113100	ent_008352	ent_034046
ent_128285	rel_0406	ent_220951	ent_002849	ent_160359	ent_220977	ent_124662	ent_169456	ent_177137	ent_117823	ent_157009	ent_193830
ent_245400	rel_0081	ent_132528	ent_071421	ent_014406	ent_011633	ent_126756	ent_225209	ent_106265	ent_233951	ent_076338	ent_138297
ent_080115	rel_0468	ent_080115	ent_216607	ent_202634	ent_099603	ent_002000	ent_220501	ent_231961	ent_100939	ent_242287	ent_235345
ent_086946	rel_0162	ent_029167	ent_109153	ent_003687	ent_158030	ent_058783	ent_003288	ent_140203	ent_110300	ent_175395	ent_239440
ent_128316	rel_0491	ent_078313	ent_146183	ent_035708	ent_132450	ent_041398	ent_113079	ent_181396	ent_046064	ent_161462	ent_008030
ent_124694	rel_0283	ent_078857	ent_165598	ent_227635	ent_095268	ent_213043	ent_141432	ent_124694	ent_213213	ent_230233	ent_124541
ent_095357	rel_0230	ent_196463	ent_095357	ent_035810	ent_141837	ent_161117	ent_057655	ent_003519	ent_195453	ent_050381	ent_033951
ent_048941	rel_0269	ent_142509	ent_080485	ent_115468	ent_192093	ent_095129	ent_207613	ent_112705	ent_080796	ent_028828	ent_027732
ent_235482	rel_0237	ent_235482	ent_071443	ent_229710	ent_184808	ent_027988	ent_110794	ent_060861	ent_006283	ent_044032	ent_170366
ent_067869	rel_0395	ent_168856	ent_122530	ent_109288	ent_157281	ent_064864	ent_114939	ent_076474	ent_137926	ent_135074	ent_175933
ent_011413	rel_0371	ent_249511	ent_109276	ent_200612	ent_082171	ent_089089	ent_236269	ent_007006	ent_011413	ent_161171	ent_145202
ent_017605	rel_0151	ent_116513	ent_217705	ent_091839	ent_114923	ent_160675	ent_137721	ent_118319	ent_072678	ent_168905	ent_167718
ent_065339	rel_0187	ent_233730	ent_014879	ent_153826	ent_083914	ent_190745	ent_225998	ent_228721	ent_074692	ent_118867	ent_068882
ent_160655	rel_0030	ent_092833	ent_160655	ent_180788	ent_114060	ent_241480	ent_243637	ent_214177	ent_167685	ent_102656	ent_195508
ent_223610	rel_0158	ent_223610	ent_109153	ent_029167	ent_042133	ent_140203	ent_146231	ent_162545	ent_150454	ent_169923	ent_189413
ent_038842	rel_0338	ent_109153	ent_029167	ent_042133	ent_003687	ent_058783	ent_072181	ent_138765	ent_031362	ent_062910	ent_050921
ent_245481	rel_0453	ent_138255	ent_017882	ent_238953	ent_104188	ent_214710	ent_180859	ent_086547	ent_047371	ent_022139	ent_094846
ent_125367	rel_0178	ent_125367	ent_095093	ent_104671	ent_085995	ent_209502	ent_084321	ent_117464	ent_220896	ent_011885	ent_083389
ent_238644	rel_0474	ent_238644	ent_151159	ent_115208	ent_029167	ent_226310	ent_187163	ent_246053	ent_134874	ent_087465	ent_133729
ent_017226	rel_0095	ent_195696	ent_065483	ent_160156	ent_109858	ent_015816	ent_127285	ent_140125	ent_106131	ent_017226	ent_081965
ent_116559	rel_0108	ent_032919	ent_166171	ent_138637	ent_109759	ent_007986	ent_107394	ent_162100	ent_170559	ent_081043	ent_248423
ent_031321	rel_0265	ent_162091	ent_150102	ent_125900	ent_031321	ent_080184	ent_212624	ent_183953	ent_140488	ent_229449	ent_005593
ent_030070	rel_0082	ent_161453	ent_001358	ent_145218	ent_069098	ent_185799	ent_089036	ent_091120	ent_226857	ent_039743	ent_086746
ent_121676	rel_0434	ent_121676	ent_109153	ent_150454	ent_118585	ent_140203	ent_092298	ent_042133	ent_029167	ent_125724	ent_141013
ent_186825	rel_0401	ent_186825	ent_041170	ent_014290	ent_042957	ent_023934	ent_198742	ent_020518	ent_007670	ent_098891	ent_233752
ent_082756	rel_0274	ent_082756	ent_038141	ent_086074	ent_024965	ent_186909	ent_129009	ent_123097	ent_092103	ent_180788	ent_214177
ent_051052	rel_0008	ent_109153	ent_051052	ent_151159	ent_029167	ent_140203	ent_042133	ent_150454	ent_005804	ent_238044	ent_078889
ent_164537	rel_0114	ent_053939	ent_101730	ent_122199	ent_131722	ent_089150	ent_037496	ent_245622	ent_162669	ent_135044	ent_199616
ent_139660	rel_0024	ent_141963	ent_139660	ent_168600	ent_210686	ent_226981	ent_215057	ent_114780	ent_011781	ent_247731	ent_208511
ent_197583	rel_0164	ent_197583	ent_235934	ent_004931	ent_074681	ent_151324	ent_245558	ent_038836	ent_103790	ent_186037	ent_113548
ent_043539	rel_0270	ent_157171	ent_216607	ent_202634	ent_018132	ent_072351	ent_048613	ent_043539	ent_123326	ent_021459	ent_057307
ent_103659	rel_0156	ent_159159	ent_122194	ent_103659	ent_206298	ent_140144	ent_096850	ent_161788	ent_088760	ent_211362	ent_203347
ent_211762	rel_0124	ent_156489	ent_103848	ent_111399	ent_044625	ent_142833	ent_123350	ent_156598	ent_010495	ent_039127	ent_084838
ent_130741	rel_0417	ent_208173	ent_083961	ent_094027	ent_137302	ent_029121	ent_032192	ent_056337	ent_102715	ent_101147	ent_229585
ent_204113	rel_0061	ent_038576	ent_022488	ent_078065	ent_163728	ent_099558	ent_202188	ent_132758	ent_164683	ent_092188	ent_217344
ent_124840	rel_0217	ent_012716	ent_105237	ent_163273	ent_230211	ent_121555	ent_247815	ent_034773	ent_165040	ent_241063	ent_102127
ent_243851	rel_0088	ent_098962	ent_226124	ent_235093	ent_003958	ent_228817	ent_109320	ent_175258	ent_030544	ent_047466	ent_092129
ent_206771	rel_0275	ent_112590	ent_245879	ent_112435	ent_199362	ent_235073	ent_018979	ent_243920	ent_065514	ent_129392	ent_224171
