ent_085880	rel_0287	ent_058448	ent_069562	ent_116742	ent_035121	ent_196104	ent_244681	ent_024999	ent_219069	ent_214622	ent_143532
ent_018046	rel_0129	ent_109153	ent_029167	ent_140203	ent_118585	ent_150454	ent_034046	ent_151564	ent_042133	ent_113100	ent_219853
ent_246076	rel_0015	ent_118452	ent_109711	ent_107248	ent_177648	ent_211327	ent_244086	ent_225193	ent_004083	ent_056366	ent_089416
ent_026804	rel_0248	ent_049256	ent_137808	ent_039429	ent_172603	ent_148562	ent_026804	ent_145897	ent_052908	ent_029121	ent_175563
ent_126726	rel_0312	ent_194186	ent_202384	ent_007523	ent_154492	ent_240203	ent_201557	ent_135530	ent_215772	ent_126726	ent_002047
ent_132216	rel_0150	ent_060049	ent_245009	ent_161755	ent_227636	ent_205839	ent_233421	ent_007368	ent_001257	ent_067413	ent_117102
ent_066302	rel_0288	ent_161755	ent_060049	ent_007368	ent_205839	ent_245009	ent_227636	ent_233421	ent_226506	ent_188064	ent_001257
ent_042229	rel_0346	ent_022665	ent_220977	ent_191570	ent_020530	ent_027584	ent_125845	ent_232626	ent_242207	ent_090311	ent_089354
ent_057146	rel_0125	ent_034520	ent_008965	ent_038386	ent_228120	ent_071820	ent_117540	ent_129947	ent_205580	ent_008155	ent_181761
ent_009542	rel_0398	ent_243580	ent_138198	ent_202850	ent_144334	ent_003948	ent_237776	ent_078756	ent_109014	ent_134682	ent_061943
ent_072740	rel_0198	ent_122336	ent_105526	ent_023779	ent_156296	ent_111682	ent_200686	ent_227440	ent_021195	ent_051453	ent_141724
ent_191991	rel_0053	ent_137302	ent_101147	ent_028760	ent_166094	ent_205558	ent_229205	ent_073517	ent_038014	ent_218682	ent_029121
ent_210045	rel_0463	ent_102582	ent_095268	ent_124541	ent_078857	ent_213043	ent_227635	ent_141432	ent_165598	ent_213213	ent_073406
ent_099415	rel_0193	ent_216607	ent_099603	ent_202634	ent_220501	ent_117508	ent_059070	ent_235345	ent_200772	ent_021459	ent_227114
ent_104232	rel_0206	ent_114568	ent_012159	ent_000148	ent_170419	ent_189540	ent_071221	ent_126959	ent_021967	ent_084005	ent_104137
ent_224797	rel_0340	ent_109276	ent_200612	ent_089089	ent_082171	ent_249511	ent_007006	ent_236269	ent_161171	ent_177844	ent_009802
ent_140797	rel_0168	ent_109153	ent_140203	ent_029167	ent_034046	ent_118585	ent_113100	ent_042133	ent_150454	ent_151564	ent_228377
ent_011362	rel_0262	ent_089312	ent_116748	ent_124793	ent_018386	ent_155046	ent_204419	ent_223065	ent_013278	ent_176986	ent_188018
ent_224939	rel_0101	ent_159113	ent_040278	ent_173484	ent_123217	ent_080684	ent_081082	ent_119746	ent_237398	ent_098696	ent_141103
ent_146546	rel_0103	ent_181047	ent_130314	ent_206724	ent_191199	ent_089760	ent_067511	ent_118293	ent_225838	ent_180553	ent_037649
ent_121047	rel_0257	ent_035955	ent_080178	ent_078784	ent_233981	ent_134450	ent_160556	ent_206477	ent_181981	ent_191645	ent_214279
ent_155567	rel_0366	ent_060198	ent_247390	ent_200856	ent_095966	ent_179691	ent_232590	ent_181510	ent_181864	ent_018688	ent_205580
ent_067153	rel_0212	ent_215057	ent_114780	ent_247731	ent_011781	ent_210686	ent_141963	ent_226981	ent_168600	ent_002683	ent_101926
ent_219739	rel_0074	ent_109153	ent_118585	ent_140203	ent_029167	ent_034046	ent_151564	ent_150454	ent_113100	ent_042133	ent_219853
ent_203036	rel_0321	ent_029167	ent_118585	ent_109153	ent_140203	ent_042133	ent_113100	ent_150454	ent_034046	ent_151564	ent_003811
ent_160695	rel_0148	ent_059544	ent_196268	ent_207765	ent_088146	ent_099992	ent_087381	ent_114807	ent_130896	ent_041535	ent_203420
ent_241616	rel_0160	ent_109153	ent_029167	ent_034046	ent_118585	ent_140203	ent_150454	ent_042133	ent_151564	ent_113100	ent_219853
ent_079388	rel_0203	ent_079388	ent_106482	ent_088607	ent_217862	ent_232542	ent_002338	ent_056337	ent_224243	ent_100584	ent_035493
ent_084688	rel_0259	ent_178448	ent_136402	ent_054136	ent_012756	ent_143924	ent_212414	ent_000294	ent_049682	ent_000161	ent_045380
ent_221062	rel_0320	ent_034046	ent_109153	ent_029167	ent_118585	ent_140203	ent_150454	ent_042133	ent_108118	ent_151564	ent_113100
ent_065966	rel_0242	ent_016119	ent_196199	ent_065966	ent_196456	ent_108501	ent_173746	ent_089644	ent_135300	ent_229911	ent_071026
ent_036899	rel_0071	ent_170515	ent_154351	ent_234852	ent_011401	ent_182180	ent_068656	ent_036899	ent_019727	ent_149057	ent_015512
ent_071943	rel_0278	ent_249459	ent_003268	ent_148242	ent_046187	ent_052808	ent_230041	ent_004550	ent_181480	ent_196561	ent_119647
ent_223331	rel_0408	ent_118585	ent_109153	ent_150454	ent_151564	ent_140203	ent_034046	ent_219853	ent_029167	ent_067857	ent_042133
ent_073185	rel_0149	ent_046562	ent_099104	ent_079220	ent_073185	ent_168194	ent_032689	ent_057561	ent_125810	ent_001990	ent_057758
ent_085576	rel_0406	ent_220951	ent_002849	ent_169456	ent_160359	ent_110846	ent_124662	ent_117823	ent_177137	ent_220977	ent_157009
ent_210468	rel_0081	ent_132528	ent_071421	ent_014406	ent_011633	ent_106265	ent_225209	ent_126756	ent_233951	ent_138297	ent_076338
ent_049526	rel_0468	ent_216607	ent_202634	ent_099603	ent_220501	ent_117508	ent_100939	ent_200772	ent_235345	ent_059070	ent_227114
ent_076032	rel_0162	ent_029167	ent_118585	ent_109153	ent_140203	ent_042133	ent_034046	ent_113100	ent_150454	ent_228377	ent_019330
ent_166013	rel_0491	ent_046064	ent_181396	ent_146183	ent_132450	ent_041398	ent_161462	ent_113079	ent_035708	ent_078313	ent_008030
ent_077447	rel_0283	ent_095268	ent_078857	ent_213213	ent_213043	ent_165598	ent_141432	ent_124541	ent_227635	ent_102689	ent_230233
ent_110665	rel_0230	ent_196463	ent_035810	ent_110665	ent_022685	ent_042188	ent_174613	ent_216584	ent_184435	ent_009901	ent_136129
ent_201179	rel_0235	ent_005785	ent_085607	ent_201179	ent_081884	ent_247080	ent_226801	ent_146052	ent_044522	ent_198127	ent_189549
ent_180234	rel_0269	ent_142509	ent_080485	ent_115468	ent_109716	ent_165557	ent_067805	ent_096905	ent_166095	ent_121908	ent_247511
ent_151460	rel_0140	ent_168607	ent_021197	ent_221632	ent_151460	ent_123450	ent_200244	ent_211481	ent_052907	ent_005563	ent_233078
ent_174038	rel_0237	ent_229710	ent_044032	ent_184808	ent_006283	ent_110794	ent_071443	ent_047354	ent_219095	ent_060861	ent_134219
ent_164238	rel_0079	ent_048431	ent_034283	ent_186559	ent_164238	ent_177221	ent_105391	ent_229162	ent_078349	ent_017160	ent_015184
ent_134109	rel_0395	ent_064864	ent_168856	ent_157281	ent_109288	ent_114939	ent_122530	ent_076474	ent_184247	ent_137926	ent_135074
ent_101609	rel_0371	ent_109276	ent_249511	ent_236269	ent_089089	ent_082171	ent_200612	ent_161171	ent_007006	ent_009802	ent_177844
ent_131191	rel_0151	ent_052188	ent_042098	ent_246140	ent_088730	ent_120422	ent_023369	ent_062393	ent_038836	ent_147698	ent_110998
ent_241896	rel_0187	ent_014879	ent_153826	ent_083914	ent_233730	ent_228721	ent_074692	ent_068882	ent_212470	ent_118867	ent_225998
ent_080041	rel_0030	ent_092833	ent_112276	ent_195508	ent_114060	ent_159911	ent_224626	ent_119805	ent_001082	ent_028500	ent_234649
ent_175679	rel_0158	ent_109153	ent_029167	ent_140203	ent_118585	ent_042133	ent_150454	ent_113100	ent_151564	ent_219853	ent_034046
ent_109562	rel_0338	ent_109153	ent_140203	ent_029167	ent_034046	ent_118585	ent_150454	ent_151564	ent_113100	ent_219853	ent_042133
ent_037844	rel_0385	ent_029167	ent_140203	ent_118585	ent_042133	ent_150454	ent_109153	ent_019330	ent_151564	ent_113100	ent_034046
ent_111931	rel_0453	ent_138255	ent_017882	ent_238953	ent_104188	ent_248576	ent_078129	ent_185451	ent_061093	ent_047371	ent_194431
ent_120162	rel_0178	ent_120162	ent_117464	ent_084321	ent_135401	ent_164644	ent_104671	ent_095093	ent_241347	ent_103233	ent_004208
ent_162366	rel_0474	ent_151159	ent_115208	ent_162366	ent_150454	ent_118585	ent_109153	ent_029167	ent_140203	ent_113100	ent_019330
ent_244300	rel_0142	ent_029167	ent_118585	ent_109153	ent_150454	ent_003811	ent_140203	ent_034046	ent_228377	ent_219853	ent_113100
ent_038706	rel_0095	ent_160156	ent_109858	ent_140125	ent_065483	ent_195696	ent_106131	ent_015816	ent_127285	ent_081965	ent_038706
ent_101719	rel_0305	ent_133763	ent_140144	ent_171439	ent_090825	ent_122194	ent_203347	ent_161788	ent_041860	ent_159159	ent_088760
ent_015535	rel_0483	ent_163713	ent_196476	ent_202296	ent_155663	ent_178733	ent_181458	ent_146478	ent_015535	ent_097326	ent_226052
ent_061509	rel_0108	ent_032919	ent_166171	ent_138637	ent_107394	ent_109759	ent_081043	ent_081067	ent_109775	ent_248423	ent_244368
ent_158042	rel_0368	ent_162405	ent_079404	ent_235886	ent_006524	ent_021501	ent_025863	ent_057307	ent_171689	ent_010460	ent_007644
ent_242412	rel_0265	ent_162091	ent_150102	ent_125900	ent_242412	ent_161426	ent_011327	ent_208272	ent_147520	ent_044700	ent_027827
ent_121919	rel_0208	ent_097563	ent_155875	ent_121533	ent_087235	ent_217743	ent_185772	ent_243658	ent_125344	ent_230487	ent_047187
ent_095563	rel_0082	ent_161453	ent_145218	ent_001358	ent_069098	ent_089036	ent_091120	ent_241358	ent_086746	ent_185799	ent_039743
ent_117465	rel_0434	ent_109153	ent_150454	ent_118585	ent_029167	ent_151564	ent_140203	ent_113100	ent_219853	ent_034046	ent_042133
ent_130143	rel_0401	ent_233752	ent_023934	ent_042957	ent_014290	ent_198742	ent_041170	ent_066832	ent_007670	ent_020518	ent_098891
ent_185000	rel_0274	ent_058301	ent_185000	ent_232063	ent_048549	ent_024965	ent_120022	ent_074575	ent_086074	ent_027867	ent_035440
ent_045706	rel_0008	ent_109153	ent_118585	ent_029167	ent_150454	ent_034046	ent_113100	ent_140203	ent_042133	ent_151564	ent_219853
ent_169423	rel_0204	ent_038473	ent_146377	ent_101948	ent_198127	ent_081951	ent_094866	ent_149629	ent_222554	ent_127305	ent_011186
ent_174502	rel_0114	ent_101730	ent_053939	ent_131722	ent_037496	ent_089150	ent_245622	ent_122199	ent_162669	ent_199616	ent_135044
ent_183915	rel_0024	ent_168600	ent_141963	ent_210686	ent_183915	ent_226981	ent_215057	ent_011781	ent_247731	ent_114780	ent_208511
ent_131933	rel_0164	ent_203841	ent_151569	ent_245558	ent_010603	ent_245853	ent_007896	ent_043805	ent_235934	ent_151080	ent_017818
ent_178497	rel_0270	ent_157171	ent_216607	ent_220501	ent_099603	ent_048613	ent_059070	ent_035193	ent_021459	ent_117508	ent_242287
ent_079323	rel_0156	ent_140144	ent_159159	ent_122194	ent_206298	ent_161788	ent_096850	ent_203347	ent_088760	ent_229419	ent_041860
ent_209261	rel_0124	ent_156598	ent_044625	ent_156489	ent_103848	ent_111399	ent_037587	ent_142833	ent_123350	ent_051186	ent_029280
ent_141342	rel_0000	ent_217862	ent_056337	ent_100584	ent_060814	ent_232542	ent_002338	ent_127213	ent_094027	ent_213655	ent_027740
ent_031916	rel_0417	ent_049256	ent_172603	ent_029121	ent_073517	ent_239400	ent_130502	ent_009153	ent_140986	ent_101147	ent_036233
ent_092237	rel_0061	ent_022488	ent_132758	ent_078065	ent_202188	ent_038576	ent_099558	ent_164683	ent_163728	ent_173703	ent_098681
ent_122089	rel_0077	ent_109153	ent_151564	ent_118585	ent_150454	ent_034046	ent_042133	ent_029167	ent_219853	ent_140203	ent_228377
ent_191502	rel_0217	ent_070702	ent_102127	ent_222733	ent_163273	ent_136543	ent_247815	ent_230211	ent_165040	ent_105237	ent_121555
ent_178833	rel_0088	ent_098962	ent_030544	ent_003958	ent_228817	ent_047466	ent_109320	ent_175258	ent_226124	ent_235093	ent_059647
ent_021627	rel_0275	ent_112590	ent_199362	ent_185403	ent_112435	ent_235073	ent_050322	ent_018979	ent_245879	ent_224171	ent_129392
ent_144042	rel_0297	ent_030316	ent_224132	ent_166559	ent_116678	ent_111160	ent_067080	ent_188294	ent_168290	ent_147294	ent_159664
ent_152747	rel_0374	ent_064363	ent_071927	ent_019229	ent_137989	ent_140986	ent_028760	ent_068553	ent_101147	ent_073517	ent_239400
ent_032277	rel_0364	ent_149833	ent_040179	ent_146609	ent_074126	ent_109524	ent_240379	ent_186180	ent_032277	ent_209615	ent_229636
ent_059368	rel_0218	ent_185707	ent_241157	ent_205845	ent_005547	ent_073513	ent_044216	ent_219722	ent_068823	ent_197746	ent_209826
ent_104533	rel_0292	ent_219853	ent_109153	ent_118585	ent_029167	ent_150454	ent_228377	ent_042133	ent_142365	ent_151564	ent_034046
ent_058863	rel_0467	ent_145753	ent_084305	ent_034212	ent_086839	ent_238225	ent_092891	ent_112259	ent_112050	ent_045671	ent_074792
ent_047650	rel_0111	ent_057023	ent_146843	ent_130546	ent_100318	ent_051591	ent_167466	ent_154330	ent_047650	ent_094514	ent_010178
ent_111786	rel_0396	ent_109153	ent_029167	ent_034046	ent_118585	ent_140203	ent_042133	ent_151564	ent_150454	ent_228377	ent_113100
ent_064825	rel_0029	ent_084115	ent_084886	ent_041354	ent_127959	ent_173340	ent_201739	ent_132799	ent_178836	ent_243896	ent_029972
ent_141862	rel_0027	ent_098828	ent_034130	ent_060280	ent_237517	ent_134440	ent_052637	ent_147355	ent_041133	ent_137424	ent_215278
ent_122173	rel_0431	ent_194975	ent_136984	ent_019049	ent_026841	ent_240727	ent_051399	ent_219011	ent_105470	ent_106420	ent_191850
ent_157944	rel_0064	ent_196477	ent_225925	ent_180603	ent_184897	ent_107678	ent_149464	ent_160533	ent_085622	ent_092796	ent_055417
ent_196302	rel_0281	ent_243192	ent_178945	ent_246851	ent_094177	ent_236546	ent_066865	ent_009396	ent_160618	ent_060256	ent_244092
ent_227043	rel_0232	ent_237708	ent_127470	ent_130934	ent_213525	ent_172445	ent_041049	ent_154696	ent_027288	ent_074567	ent_011465
ent_029577	rel_0336	ent_216607	ent_021459	ent_220501	ent_202634	ent_059070	ent_242287	ent_002000	ent_035193	ent_045835	ent_117508
ent_138698	rel_0171	ent_075660	ent_012338	ent_208229	ent_229235	ent_072976	ent_172957	ent_154673	ent_203845	ent_170225	ent_029629
ent_243759	rel_0386	ent_120443	ent_221938	ent_023779	ent_111682	ent_214829	ent_005648	ent_012910	ent_243759	ent_166810	ent_100143
ent_203001	rel_0219	ent_248942	ent_098111	ent_182219	ent_138910	ent_034283	ent_143689	ent_203001	ent_198269	ent_247226	ent_216257
ent_208644	rel_0155	ent_086526	ent_019467	ent_242364	ent_218790	ent_210143	ent_158818	ent_206288	ent_050355	ent_142252	ent_205090
ent_225309	rel_0033	ent_035497	ent_135569	ent_151225	ent_217835	ent_210306	ent_032241	ent_108580	ent_228632	ent_019083	ent_003827
ent_156929	rel_0055	ent_181080	ent_221123	ent_230754	ent_105810	ent_209944	ent_062460	ent_122999	ent_025492	ent_156929	ent_160359
ent_046669	rel_0407	ent_109153	ent_034046	ent_118585	ent_029167	ent_140203	ent_150454	ent_113100	ent_151564	ent_219853	ent_042133
ent_069189	rel_0121	ent_232717	ent_166662	ent_243896	ent_196972	ent_117584	ent_132883	ent_030005	ent_200716	ent_077380	ent_155457
ent_061580	rel_0065	ent_163991	ent_053951	ent_238650	ent_063528	ent_072490	ent_202642	ent_197415	ent_029424	ent_082581	ent_243477
ent_099447	rel_0110	ent_163248	ent_178266	ent_074421	ent_060100	ent_243234	ent_205069	ent_071481	ent_212849	ent_196532	ent_011105
ent_241719	rel_0372	ent_243192	ent_236546	ent_178945	ent_246851	ent_094177	ent_009396	ent_241719	ent_066865	ent_122243	ent_087910
ent_126773	rel_0122	ent_205118	ent_226472	ent_207713	ent_108407	ent_081412	ent_002047	ent_153333	ent_181804	ent_171851	ent_035511
ent_140727	rel_0066	ent_156598	ent_086347	ent_050697	ent_039127	ent_106381	ent_063868	ent_159375	ent_092973	ent_228312	ent_108060
ent_106543	rel_0495	ent_115321	ent_214761	ent_125077	ent_072084	ent_135414	ent_175449	ent_102662	ent_120931	ent_098696	ent_141103
ent_075677	rel_0010	ent_084568	ent_130182	ent_028712	ent_189012	ent_028790	ent_159008	ent_019330	ent_165902	ent_029167	ent_204394
ent_083324	rel_0430	ent_185291	ent_247297	ent_009234	ent_246435	ent_040287	ent_089745	ent_092684	ent_077703	ent_062192	ent_006225
ent_151566	rel_0107	ent_145271	ent_164472	ent_200778	ent_222268	ent_126959	ent_084005	ent_198967	ent_170419	ent_033604	ent_104137
ent_020898	rel_0068	ent_194421	ent_225224	ent_199755	ent_049428	ent_151472	ent_210110	ent_197572	ent_051157	ent_208771	ent_040945
ent_025120	rel_0105	ent_025632	ent_085963	ent_211346	ent_020773	ent_108481	ent_000367	ent_215032	ent_249599	ent_048518	ent_081516
ent_187229	rel_0388	ent_023890	ent_086326	ent_052355	ent_116481	ent_038088	ent_044658	ent_010893	ent_189702	ent_170515	ent_089602
ent_211645	rel_0157	ent_059043	ent_202054	ent_043852	ent_117763	ent_132991	ent_079762	ent_018958	ent_236165	ent_168711	ent_219725
ent_139752	rel_0215	ent_188648	ent_103923	ent_030589	ent_198725	ent_172251	ent_031731	ent_244210	ent_206304	ent_084642	ent_072296
ent_176727	rel_0163	ent_188767	ent_081333	ent_168746	ent_182575	ent_125902	ent_072081	ent_101330	ent_160129	ent_196661	ent_122136
ent_011832	rel_0293	ent_160576	ent_200707	ent_074073	ent_011832	ent_112551	ent_233097	ent_057151	ent_175876	ent_121194	ent_223079
ent_227116	rel_0201	ent_014812	ent_170434	ent_206926	ent_193232	ent_061205	ent_058683	ent_185808	ent_011103	ent_006956	ent_043902
ent_076562	rel_0451	ent_220790	ent_012744	ent_044301	ent_089956	ent_074221	ent_064655	ent_127671	ent_239618	ent_099155	ent_056970
ent_222843	rel_0482	ent_196226	ent_204884	ent_106065	ent_231442	ent_105496	ent_209168	ent_083798	ent_185067	ent_120499	ent_052251
ent_187961	rel_0411	ent_140203	ent_109153	ent_029167	ent_118585	ent_151564	ent_113100	ent_042133	ent_150454	ent_034046	ent_219853
ent_164354	rel_0098	ent_156098	ent_105840	ent_028606	ent_233252	ent_127891	ent_243316	ent_051420	ent_039422	ent_027255	ent_010440
ent_147480	rel_0115	ent_168500	ent_029132	ent_157192	ent_116889	ent_234842	ent_205292	ent_127204	ent_040622	ent_092348	ent_188758
ent_230658	rel_0199	ent_180492	ent_177114	ent_209282	ent_239483	ent_109080	ent_063823	ent_215862	ent_201665	ent_224502	ent_187541
ent_093150	rel_0035	ent_099225	ent_237806	ent_219703	ent_074382	ent_110480	ent_231134	ent_010988	ent_030473	ent_209771	ent_184340
ent_213930	rel_0231	ent_243205	ent_245812	ent_065981	ent_203604	ent_022907	ent_223861	ent_093778	ent_196241	ent_129959	ent_195002
ent_147608	rel_0326	ent_043770	ent_110984	ent_122194	ent_119848	ent_203347	ent_140144	ent_159159	ent_096850	ent_206298	ent_161788
ent_060267	rel_0222	ent_132528	ent_071421	ent_014406	ent_106265	ent_225209	ent_138297	ent_126756	ent_011633	ent_233951	ent_088146
ent_169148	rel_0023	ent_222976	ent_235701	ent_124370	ent_214796	ent_139401	ent_048621	ent_009574	ent_204641	ent_075757	ent_022748
ent_015445	rel_0139	ent_206045	ent_123243	ent_148402	ent_230081	ent_197012	ent_178332	ent_111268	ent_147533	ent_110139	ent_060799
ent_119045	rel_0016	ent_228377	ent_003811	ent_119045	ent_219853	ent_150454	ent_109153	ent_170682	ent_118585	ent_067857	ent_029167
ent_198314	rel_0017	ent_199668	ent_064663	ent_087860	ent_037400	ent_140935	ent_124497	ent_169695	ent_130307	ent_198314	ent_134436
ent_005735	rel_0272	ent_182313	ent_039825	ent_190442	ent_051084	ent_094159	ent_037241	ent_144298	ent_114719	ent_238684	ent_196138
ent_081827	rel_0476	ent_114502	ent_118175	ent_031955	ent_080840	ent_106276	ent_058211	ent_021544	ent_059726	ent_070502	ent_180849
ent_121081	rel_0181	ent_155596	ent_127138	ent_064376	ent_137026	ent_052849	ent_240456	ent_121634	ent_018914	ent_226322	ent_011797
ent_000753	rel_0413	ent_143342	ent_161634	ent_224762	ent_113193	ent_006985	ent_126395	ent_159065	ent_137430	ent_205873	ent_187756
ent_086503	rel_0211	ent_178559	ent_102539	ent_145008	ent_199460	ent_035037	ent_194495	ent_004291	ent_012084	ent_086503	ent_208316
ent_086764	rel_0263	ent_124327	ent_205202	ent_086573	ent_224265	ent_230446	ent_029132	ent_168500	ent_070297	ent_002441	ent_211454
ent_064374	rel_0143	ent_075536	ent_152847	ent_165261	ent_064374	ent_249413	ent_165887	ent_245922	ent_087732	ent_095149	ent_054130
ent_015636	rel_0165	ent_044328	ent_191818	ent_218640	ent_172867	ent_090646	ent_183471	ent_062432	ent_116884	ent_206220	ent_075564
ent_148778	rel_0329	ent_148778	ent_137385	ent_183191	ent_037436	ent_017755	ent_032289	ent_013120	ent_216167	ent_098856	ent_053394
ent_168351	rel_0184	ent_196963	ent_207990	ent_106366	ent_202192	ent_058186	ent_046554	ent_124090	ent_161061	ent_059176	ent_175100
ent_009832	rel_0172	ent_235147	ent_100262	ent_212725	ent_165691	ent_206955	ent_185968	ent_009832	ent_095555	ent_161698	ent_068174
ent_131059	rel_0007	ent_158521	ent_231166	ent_193278	ent_176765	ent_179845	ent_045422	ent_042703	ent_034762	ent_103350	ent_183880
ent_097683	rel_0197	ent_153600	ent_006642	ent_029679	ent_126274	ent_156537	ent_092481	ent_040875	ent_097683	ent_109485	ent_073544
ent_232946	rel_0361	ent_169509	ent_071922	ent_028620	ent_062532	ent_112706	ent_232946	ent_205679	ent_134409	ent_047376	ent_161909
