ent_085326	rel_0377	ent_060198	ent_205580	ent_071820	ent_181864	ent_181510	ent_089156	ent_034520	ent_129947	ent_136683	ent_020743
ent_202788	rel_0073	ent_183769	ent_050516	ent_008944	ent_197426	ent_171593	ent_178915	ent_145278	ent_249158	ent_086896	ent_213849
ent_106090	rel_0251	ent_126391	ent_112114	ent_146374	ent_011421	ent_105496	ent_141438	ent_166392	ent_071012	ent_238192	ent_179595
ent_226174	rel_0285	ent_230066	ent_214868	ent_018174	ent_034259	ent_182920	ent_237082	ent_137881	ent_170544	ent_056997	ent_107172
ent_084639	rel_0420	ent_049484	ent_058515	ent_071395	ent_025890	ent_167223	ent_170886	ent_132334	ent_131939	ent_073512	ent_213831
ent_082599	rel_0480	ent_174592	ent_073517	ent_148562	ent_068553	ent_127455	ent_137302	ent_162215	ent_175563	ent_159689	ent_101147
ent_198418	rel_0059	ent_216607	ent_200772	ent_220501	ent_099603	ent_235345	ent_059070	ent_100939	ent_202634	ent_077476	ent_035193
ent_248948	rel_0020	ent_173959	ent_017312	ent_055175	ent_073316	ent_206587	ent_239521	ent_011785	ent_034479	ent_175600	ent_246955
ent_119050	rel_0437	ent_049311	ent_079530	ent_036070	ent_184891	ent_061785	ent_033912	ent_091668	ent_162666	ent_227354	ent_184287
ent_047744	rel_0448	ent_183769	ent_008944	ent_197426	ent_101766	ent_021087	ent_050516	ent_066797	ent_213849	ent_145278	ent_213298
ent_229333	rel_0028	ent_223267	ent_043979	ent_193286	ent_020121	ent_089038	ent_139813	ent_073512	ent_071395	ent_004916	ent_091319
ent_229852	rel_0031	ent_095268	ent_078857	ent_141432	ent_165598	ent_227635	ent_213043	ent_124541	ent_213213	ent_242378	ent_112819
ent_208212	rel_0130	ent_031732	ent_204987	ent_055957	ent_132482	ent_231438	ent_058470	ent_099393	ent_134417	ent_156798	ent_208593
ent_129065	rel_0060	ent_222884	ent_013108	ent_191078	ent_242637	ent_215967	ent_247427	ent_194120	ent_139756	ent_182024	ent_020998
ent_232503	rel_0302	ent_224762	ent_113193	ent_151257	ent_235507	ent_101987	ent_205873	ent_006985	ent_143342	ent_137430	ent_187756
ent_237945	rel_0422	ent_115168	ent_120475	ent_232673	ent_218082	ent_143906	ent_089991	ent_216507	ent_110668	ent_160130	ent_235158
ent_065756	rel_0086	ent_137989	ent_033671	ent_140986	ent_137302	ent_068553	ent_065997	ent_028760	ent_029121	ent_034847	ent_019596
ent_195220	rel_0296	ent_025940	ent_209302	ent_188849	ent_037761	ent_074363	ent_028608	ent_177186	ent_127196	ent_066830	ent_243048
ent_191997	rel_0093	ent_059070	ent_235345	ent_200772	ent_220501	ent_077476	ent_099603	ent_216607	ent_035193	ent_100939	ent_202634
ent_218545	rel_0383	ent_102173	ent_035574	ent_074942	ent_051866	ent_078010	ent_149744	ent_164300	ent_168416	ent_209070	ent_079211
ent_233727	rel_0306	ent_022907	ent_243205	ent_245812	ent_104186	ent_196241	ent_044837	ent_093778	ent_129959	ent_110589	ent_160410
ent_148806	rel_0304	ent_128905	ent_097402	ent_156978	ent_112051	ent_008512	ent_125703	ent_118216	ent_235687	ent_128314	ent_158389
ent_190671	rel_0375	ent_115848	ent_079883	ent_172883	ent_106527	ent_028519	ent_040171	ent_037191	ent_194362	ent_069903	ent_088544
ent_245269	rel_0316	ent_216607	ent_059070	ent_220501	ent_077476	ent_200772	ent_099603	ent_013074	ent_235345	ent_100939	ent_035193
ent_011833	rel_0486	ent_151276	ent_137808	ent_039429	ent_174592	ent_148562	ent_139040	ent_175563	ent_073517	ent_052908	ent_101147
ent_026369	rel_0367	ent_069239	ent_149322	ent_226410	ent_218212	ent_135200	ent_169747	ent_068021	ent_140135	ent_018921	ent_207084
ent_181539	rel_0426	ent_245101	ent_050791	ent_171727	ent_077923	ent_147698	ent_120422	ent_228356	ent_071675	ent_002145	ent_041822
ent_075631	rel_0254	ent_181481	ent_132879	ent_101950	ent_216072	ent_067058	ent_182621	ent_031668	ent_107873	ent_215465	ent_001360
ent_155809	rel_0352	ent_137808	ent_151276	ent_039429	ent_139040	ent_052908	ent_148562	ent_174592	ent_175563	ent_205633	ent_224243
ent_127407	rel_0391	ent_155848	ent_109973	ent_059571	ent_248267	ent_065179	ent_095786	ent_153608	ent_220505	ent_156100	ent_155073
ent_019248	rel_0470	ent_200772	ent_099603	ent_220501	ent_235345	ent_216607	ent_059070	ent_227114	ent_202634	ent_077476	ent_117508
ent_220808	rel_0295	ent_212625	ent_119619	ent_067947	ent_017217	ent_219171	ent_238514	ent_097278	ent_154419	ent_025714	ent_066336
ent_248944	rel_0277	ent_102984	ent_015338	ent_022883	ent_010547	ent_193830	ent_069035	ent_101396	ent_101375	ent_007726	ent_081823
ent_230797	rel_0182	ent_224752	ent_230487	ent_245132	ent_119121	ent_101645	ent_240396	ent_190583	ent_219087	ent_209727	ent_053198
ent_027948	rel_0324	ent_168290	ent_030316	ent_147294	ent_018066	ent_166512	ent_187231	ent_203976	ent_224132	ent_166559	ent_117545
ent_111020	rel_0481	ent_093194	ent_122318	ent_233781	ent_214735	ent_218849	ent_061244	ent_065826	ent_116340	ent_169436	ent_056201
ent_165384	rel_0335	ent_161878	ent_236947	ent_000090	ent_066527	ent_119805	ent_040882	ent_178822	ent_167685	ent_129009	ent_159911
ent_042139	rel_0189	ent_119870	ent_245686	ent_123860	ent_183648	ent_072351	ent_124183	ent_007991	ent_009037	ent_099010	ent_239090
ent_232883	rel_0078	ent_065561	ent_021735	ent_095157	ent_046514	ent_231484	ent_081665	ent_073085	ent_054488	ent_157435	ent_220311
ent_113156	rel_0416	ent_154763	ent_182667	ent_144469	ent_164676	ent_177329	ent_204478	ent_214070	ent_171049	ent_160410	ent_201482
ent_225476	rel_0342	ent_149007	ent_145302	ent_004630	ent_237848	ent_175511	ent_098573	ent_224749	ent_088025	ent_006349	ent_121609
ent_194887	rel_0112	ent_158963	ent_126822	ent_087326	ent_049029	ent_210664	ent_112003	ent_063268	ent_027114	ent_209494	ent_143769
ent_054468	rel_0443	ent_245812	ent_243205	ent_104186	ent_022907	ent_129959	ent_196241	ent_093778	ent_065981	ent_223861	ent_186037
ent_155492	rel_0134	ent_199346	ent_052539	ent_104396	ent_238365	ent_229835	ent_214995	ent_093489	ent_041157	ent_180542	ent_009386
ent_101006	rel_0410	ent_106778	ent_153335	ent_130460	ent_234032	ent_217775	ent_007922	ent_029462	ent_057202	ent_178607	ent_195399
ent_234481	rel_0397	ent_106034	ent_179810	ent_074012	ent_088496	ent_164762	ent_229793	ent_035284	ent_078490	ent_236446	ent_133765
ent_159814	rel_0332	ent_042133	ent_109153	ent_118585	ent_140203	ent_069026	ent_205445	ent_151564	ent_133046	ent_067857	ent_219853
ent_061148	rel_0180	ent_247836	ent_017312	ent_163869	ent_140702	ent_230922	ent_239521	ent_246955	ent_231187	ent_074784	ent_009386
ent_097811	rel_0447	ent_231849	ent_052195	ent_042737	ent_153416	ent_190872	ent_232853	ent_015183	ent_156726	ent_000098	ent_067960
ent_212456	rel_0246	ent_217328	ent_069916	ent_209615	ent_132357	ent_106127	ent_060140	ent_128539	ent_049976	ent_166443	ent_144303
ent_206042	rel_0353	ent_084491	ent_129973	ent_224357	ent_019596	ent_046851	ent_149419	ent_171758	ent_142044	ent_021530	ent_223989
ent_206084	rel_0039	ent_160400	ent_007025	ent_015222	ent_180541	ent_175693	ent_141201	ent_158440	ent_158699	ent_119243	ent_095186
ent_031113	rel_0381	ent_216607	ent_200772	ent_202634	ent_099603	ent_235345	ent_220501	ent_059070	ent_227114	ent_100939	ent_117508
ent_195131	rel_0109	ent_101681	ent_184355	ent_017312	ent_178824	ent_239521	ent_009386	ent_246955	ent_220311	ent_182621	ent_015920
ent_234381	rel_0373	ent_015512	ent_038002	ent_149057	ent_019727	ent_182180	ent_234852	ent_142212	ent_011401	ent_170515	ent_104422
ent_035837	rel_0013	ent_189726	ent_178508	ent_234070	ent_190193	ent_179933	ent_227509	ent_025125	ent_162777	ent_045600	ent_063712
ent_233690	rel_0152	ent_011401	ent_149057	ent_182180	ent_019727	ent_015512	ent_038002	ent_173168	ent_170515	ent_203864	ent_234852
ent_214029	rel_0234	ent_060562	ent_010619	ent_188293	ent_125552	ent_082876	ent_216434	ent_168181	ent_038829	ent_127070	ent_234350
ent_028329	rel_0132	ent_214177	ent_000090	ent_174312	ent_241480	ent_114060	ent_102656	ent_129009	ent_051530	ent_167740	ent_195508
ent_057109	rel_0454	ent_147103	ent_038399	ent_217879	ent_221224	ent_220306	ent_045201	ent_073339	ent_171008	ent_197172	ent_027373
ent_019694	rel_0303	ent_022298	ent_126082	ent_108402	ent_061070	ent_010702	ent_208860	ent_199454	ent_159571	ent_079829	ent_025423
ent_189973	rel_0384	ent_182717	ent_226438	ent_050631	ent_033970	ent_192322	ent_244942	ent_110290	ent_097777	ent_195277	ent_150241
ent_072461	rel_0252	ent_151428	ent_161448	ent_096085	ent_191127	ent_229348	ent_207222	ent_068288	ent_179260	ent_092191	ent_077615
ent_077966	rel_0459	ent_180797	ent_014178	ent_190983	ent_041048	ent_211169	ent_001983	ent_116320	ent_175899	ent_110071	ent_156515
ent_210418	rel_0044	ent_183769	ent_050516	ent_008944	ent_197426	ent_171593	ent_145278	ent_178915	ent_086896	ent_249158	ent_213849
ent_041035	rel_0445	ent_193277	ent_234771	ent_007091	ent_017858	ent_232606	ent_110183	ent_046546	ent_009472	ent_208333	ent_188767
ent_199650	rel_0062	ent_212625	ent_119619	ent_219171	ent_048768	ent_088119	ent_199888	ent_026352	ent_154419	ent_037094	ent_007986
ent_059235	rel_0271	ent_151874	ent_042949	ent_168805	ent_152145	ent_057974	ent_228898	ent_007988	ent_183661	ent_155025	ent_023370
ent_245215	rel_0418	ent_188955	ent_226606	ent_013049	ent_101303	ent_068267	ent_190163	ent_052523	ent_133761	ent_004744	ent_223062
ent_124665	rel_0379	ent_189224	ent_131813	ent_030663	ent_122691	ent_151809	ent_000470	ent_042118	ent_177503	ent_057117	ent_231808
ent_078537	rel_0002	ent_194338	ent_242006	ent_150501	ent_012100	ent_017312	ent_246955	ent_025261	ent_239521	ent_231187	ent_059729
ent_004443	rel_0378	ent_039881	ent_188007	ent_084502	ent_034793	ent_128735	ent_231845	ent_075549	ent_157756	ent_154009	ent_118059
ent_144046	rel_0177	ent_237769	ent_084005	ent_104137	ent_194809	ent_222268	ent_021502	ent_033604	ent_198967	ent_126959	ent_170419
ent_232314	rel_0046	ent_022571	ent_002443	ent_219952	ent_105496	ent_079849	ent_097253	ent_062133	ent_130838	ent_148242	ent_133198
ent_083968	rel_0432	ent_048549	ent_201281	ent_179908	ent_210173	ent_040233	ent_047013	ent_226924	ent_127948	ent_027867	ent_244238
ent_051873	rel_0492	ent_073248	ent_071523	ent_083168	ent_160421	ent_189607	ent_186221	ent_020522	ent_021033	ent_046787	ent_159400
ent_181484	rel_0229	ent_109276	ent_089089	ent_161171	ent_236269	ent_249511	ent_200612	ent_082171	ent_007006	ent_009802	ent_009396
ent_066048	rel_0380	ent_201175	ent_049805	ent_188427	ent_091279	ent_094846	ent_215734	ent_133201	ent_154535	ent_123998	ent_074387
ent_183601	rel_0190	ent_102656	ent_129009	ent_180788	ent_114060	ent_001082	ent_000090	ent_161878	ent_214177	ent_066527	ent_119805
ent_065051	rel_0318	ent_178571	ent_137330	ent_078538	ent_075277	ent_230954	ent_084541	ent_062164	ent_225102	ent_065023	ent_012630
ent_188013	rel_0196	ent_007922	ent_009369	ent_000328	ent_075534	ent_228600	ent_153927	ent_108840	ent_106778	ent_005300	ent_234032
ent_141872	rel_0258	ent_044477	ent_209339	ent_083505	ent_096593	ent_075510	ent_033496	ent_120886	ent_214710	ent_048618	ent_248576
ent_055603	rel_0280	ent_156598	ent_050697	ent_106381	ent_086347	ent_039127	ent_063868	ent_092973	ent_146644	ent_129571	ent_159375
ent_017101	rel_0267	ent_137808	ent_094027	ent_151276	ent_139040	ent_039429	ent_204066	ent_148562	ent_205633	ent_174592	ent_073517
ent_037188	rel_0097	ent_220505	ent_155848	ent_248267	ent_065179	ent_116230	ent_095786	ent_063793	ent_136950	ent_153608	ent_059571
ent_116291	rel_0003	ent_212625	ent_176308	ent_119619	ent_219171	ent_177693	ent_241924	ent_102950	ent_081502	ent_048768	ent_216485
ent_026508	rel_0256	ent_172825	ent_066594	ent_238713	ent_011649	ent_178787	ent_068760	ent_053825	ent_019234	ent_145751	ent_158314
ent_205610	rel_0200	ent_168182	ent_102161	ent_063615	ent_206479	ent_042993	ent_160558	ent_000409	ent_100613	ent_058297	ent_184428
ent_096473	rel_0450	ent_014812	ent_061205	ent_170434	ent_206926	ent_185808	ent_193232	ent_058683	ent_043902	ent_171093	ent_006956
ent_112471	rel_0403	ent_014999	ent_111350	ent_080866	ent_079952	ent_097681	ent_158440	ent_114255	ent_081524	ent_096996	ent_141201
ent_105430	rel_0300	ent_240975	ent_189104	ent_211207	ent_014726	ent_148310	ent_115751	ent_184074	ent_126176	ent_148264	ent_049971
ent_240502	rel_0319	ent_088220	ent_133201	ent_246436	ent_158825	ent_149080	ent_103513	ent_160099	ent_240634	ent_051042	ent_013036
ent_071593	rel_0004	ent_082152	ent_100033	ent_153952	ent_017890	ent_064985	ent_070227	ent_178620	ent_110710	ent_084372	ent_071726
ent_132281	rel_0047	ent_019069	ent_248239	ent_055432	ent_234882	ent_171226	ent_027396	ent_113541	ent_000463	ent_199218	ent_122190
ent_048462	rel_0147	ent_212556	ent_053830	ent_016474	ent_019050	ent_014697	ent_181349	ent_194375	ent_080078	ent_003381	ent_178256
ent_188808	rel_0042	ent_058453	ent_245000	ent_147725	ent_171671	ent_122472	ent_175368	ent_148634	ent_238409	ent_176471	ent_211546
ent_133086	rel_0092	ent_042627	ent_146843	ent_130546	ent_057023	ent_051591	ent_167466	ent_010178	ent_100318	ent_154691	ent_154330
ent_067789	rel_0131	ent_204010	ent_073160	ent_033916	ent_219881	ent_201236	ent_192239	ent_202630	ent_158970	ent_032258	ent_019401
ent_081542	rel_0446	ent_146888	ent_138916	ent_080344	ent_203722	ent_168493	ent_015802	ent_167499	ent_152855	ent_082084	ent_092906
ent_019252	rel_0313	ent_191075	ent_065021	ent_154065	ent_241963	ent_000090	ent_114060	ent_214177	ent_129009	ent_161878	ent_167740
ent_117925	rel_0183	ent_067798	ent_002544	ent_243738	ent_226073	ent_012407	ent_203006	ent_005721	ent_211863	ent_230637	ent_093145
ent_174192	rel_0498	ent_065179	ent_095786	ent_136950	ent_063793	ent_196405	ent_155848	ent_116230	ent_207756	ent_059571	ent_220505
ent_078009	rel_0414	ent_161219	ent_183051	ent_007890	ent_218129	ent_074232	ent_100921	ent_046197	ent_002347	ent_223211	ent_246459
ent_199862	rel_0018	ent_087296	ent_129711	ent_070929	ent_212837	ent_186090	ent_153710	ent_061017	ent_204656	ent_133201	ent_155247
ent_173042	rel_0438	ent_157815	ent_238858	ent_222506	ent_105496	ent_101948	ent_101091	ent_129483	ent_001134	ent_206158	ent_044611
ent_144810	rel_0496	ent_106482	ent_240111	ent_224357	ent_129973	ent_084491	ent_135979	ent_019596	ent_021530	ent_096853	ent_072249
ent_155463	rel_0118	ent_076943	ent_080320	ent_142992	ent_174592	ent_134700	ent_073517	ent_101147	ent_162215	ent_175563	ent_009153
ent_220807	rel_0043	ent_032919	ent_138637	ent_081067	ent_166171	ent_107394	ent_244368	ent_109775	ent_081043	ent_170559	ent_109759
ent_076847	rel_0290	ent_129653	ent_172630	ent_167365	ent_147590	ent_188503	ent_073096	ent_069784	ent_181334	ent_245530	ent_120830
ent_034100	rel_0213	ent_035300	ent_040155	ent_190859	ent_175594	ent_035492	ent_061304	ent_177712	ent_111421	ent_221088	ent_166135
ent_109144	rel_0421	ent_143147	ent_134700	ent_174592	ent_167737	ent_073517	ent_162215	ent_205558	ent_175563	ent_101147	ent_148562
ent_181445	rel_0440	ent_034130	ent_147355	ent_041133	ent_098828	ent_237517	ent_134440	ent_052637	ent_060280	ent_241882	ent_213954
ent_020776	rel_0244	ent_170639	ent_173764	ent_065023	ent_136278	ent_084541	ent_240755	ent_237739	ent_078538	ent_137330	ent_230954
ent_123637	rel_0273	ent_226902	ent_216607	ent_079176	ent_202634	ent_220501	ent_200772	ent_021459	ent_099603	ent_045835	ent_153741
ent_107623	rel_0050	ent_000239	ent_217612	ent_139051	ent_120005	ent_041988	ent_077775	ent_222774	ent_065931	ent_109909	ent_225325
ent_142161	rel_0048	ent_182024	ent_192434	ent_139756	ent_194120	ent_077877	ent_222884	ent_013108	ent_191078	ent_246494	ent_242637
ent_191779	rel_0299	ent_081043	ent_107394	ent_032919	ent_166171	ent_138637	ent_109775	ent_081067	ent_076411	ent_083512	ent_248423
ent_033124	rel_0314	ent_092704	ent_248943	ent_045995	ent_208171	ent_143582	ent_088607	ent_137808	ent_151762	ent_151276	ent_139040
ent_056776	rel_0227	ent_007091	ent_046546	ent_095485	ent_233478	ent_193277	ent_083921	ent_065273	ent_017858	ent_232606	ent_234771
ent_094576	rel_0325	ent_050900	ent_153600	ent_156537	ent_029679	ent_092481	ent_109485	ent_006642	ent_141503	ent_040875	ent_126274
ent_237161	rel_0409	ent_074387	ent_017434	ent_154535	ent_046136	ent_213698	ent_027407	ent_146369	ent_096205	ent_004738	ent_041712
ent_136000	rel_0350	ent_160663	ent_156976	ent_013892	ent_222627	ent_163926	ent_011861	ent_054922	ent_045975	ent_203782	ent_006373
ent_083728	rel_0485	ent_223169	ent_216607	ent_063755	ent_200772	ent_220501	ent_099603	ent_231320	ent_235345	ent_059070	ent_202634
ent_242003	rel_0240	ent_160099	ent_025469	ent_008467	ent_240634	ent_103513	ent_025213	ent_007330	ent_166746	ent_158825	ent_220306
ent_185828	rel_0194	ent_230487	ent_224752	ent_245132	ent_119121	ent_101645	ent_219087	ent_240396	ent_190583	ent_209727	ent_053198
ent_208209	rel_0345	ent_056751	ent_063435	ent_226879	ent_178762	ent_105634	ent_061541	ent_025914	ent_194904	ent_233358	ent_079211
ent_140803	rel_0119	ent_198967	ent_033604	ent_104137	ent_174749	ent_194809	ent_000939	ent_021502	ent_223981	ent_071221	ent_084005
ent_216424	rel_0091	ent_025340	ent_026952	ent_171465	ent_030120	ent_243056	ent_092704	ent_036116	ent_112050	ent_077189	ent_026589
ent_195131	rel_0135	ent_183769	ent_050516	ent_197426	ent_008944	ent_171593	ent_178915	ent_145278	ent_249158	ent_086896	ent_213849
ent_149271	rel_0169	ent_078857	ent_165598	ent_124541	ent_227635	ent_141432	ent_213043	ent_095268	ent_213213	ent_242378	ent_230233
ent_200584	rel_0310	ent_019330	ent_109153	ent_140203	ent_015899	ent_029167	ent_232153	ent_223999	ent_107885	ent_013278	ent_223065
ent_079180	rel_0009	ent_137302	ent_208573	ent_028760	ent_068553	ent_162215	ent_174592	ent_101147	ent_140986	ent_073517	ent_019229
ent_076780	rel_0173	ent_245812	ent_065981	ent_223861	ent_243205	ent_129959	ent_186037	ent_203604	ent_238719	ent_004969	ent_093778
ent_132295	rel_0428	ent_224472	ent_106497	ent_201130	ent_155559	ent_087058	ent_022208	ent_122096	ent_249616	ent_097922	ent_135847
ent_094376	rel_0358	ent_023244	ent_037587	ent_156598	ent_084838	ent_051186	ent_228312	ent_092159	ent_108060	ent_106381	ent_086347
ent_206815	rel_0328	ent_206298	ent_159159	ent_096850	ent_122194	ent_140144	ent_161788	ent_103781	ent_203347	ent_088760	ent_211362
ent_210540	rel_0276	ent_140301	ent_064515	ent_215095	ent_203077	ent_216212	ent_128554	ent_038104	ent_079607	ent_244405	ent_128360
ent_113785	rel_0287	ent_058448	ent_069562	ent_116742	ent_196104	ent_143532	ent_012291	ent_078871	ent_035121	ent_219069	ent_014000
ent_188582	rel_0129	ent_109153	ent_140203	ent_118585	ent_127204	ent_069026	ent_067857	ent_205445	ent_151564	ent_040622	ent_219853
ent_156054	rel_0015	ent_107248	ent_051701	ent_136817	ent_090244	ent_177648	ent_147354	ent_137801	ent_051986	ent_121508	ent_118452
ent_003484	rel_0248	ent_135979	ent_153256	ent_106482	ent_137808	ent_151276	ent_148562	ent_174592	ent_142604	ent_073517	ent_039429
ent_241204	rel_0312	ent_194186	ent_202384	ent_007523	ent_154492	ent_002047	ent_201557	ent_135530	ent_205118	ent_215772	ent_240203
ent_126106	rel_0150	ent_226506	ent_044124	ent_225448	ent_162525	ent_196082	ent_209438	ent_188064	ent_202255	ent_110054	ent_134604
ent_219390	rel_0288	ent_060049	ent_161755	ent_188064	ent_162525	ent_196082	ent_205839	ent_007368	ent_225448	ent_044124	ent_209438
ent_246077	rel_0346	ent_022665	ent_191570	ent_027584	ent_025591	ent_142136	ent_074520	ent_024987	ent_164386	ent_006763	ent_089354
ent_014886	rel_0125	ent_228120	ent_008965	ent_034520	ent_020743	ent_129947	ent_117540	ent_038386	ent_071820	ent_006057	ent_212802
ent_097561	rel_0398	ent_138198	ent_202850	ent_144334	ent_243580	ent_003948	ent_237776	ent_109160	ent_036737	ent_243341	ent_240122
ent_118616	rel_0198	ent_122336	ent_105526	ent_023779	ent_156296	ent_234335	ent_112863	ent_005648	ent_058387	ent_219894	ent_214829
ent_156569	rel_0053	ent_166094	ent_229205	ent_137302	ent_205558	ent_038014	ent_073517	ent_068553	ent_016057	ent_101147	ent_174592
ent_059748	rel_0463	ent_102582	ent_018066	ent_077646	ent_062838	ent_194538	ent_124541	ent_141432	ent_095268	ent_241093	ent_227635
ent_237729	rel_0193	ent_216607	ent_200772	ent_235345	ent_099603	ent_059070	ent_220501	ent_202634	ent_077476	ent_035193	ent_100939
ent_013696	rel_0206	ent_114568	ent_012159	ent_000148	ent_198967	ent_033604	ent_170419	ent_126959	ent_222268	ent_194809	ent_174749
ent_199252	rel_0340	ent_200612	ent_109276	ent_082171	ent_089089	ent_249511	ent_161171	ent_007006	ent_236269	ent_177844	ent_009802
